user_id,activity_class,x,y,z
685,jogging,-3.02,-0.84,2.6832085,normalActivity
685,jogging,-1.42,-1.23,-0.19068487,normalActivity
685,jogging,-5.63,-4.79,-6.701211,normalActivity
685,jogging,0.46,-19.61,6.973618,normalActivity
685,jogging,15.75,-15.85,2.0294318,normalActivity
685,jogging,6.78,-2.6,-5.284695,normalActivity
685,jogging,3.3,1.5,-1.8387469,normalActivity
685,jogging,1.46,3.76,-6.782933,normalActivity
685,jogging,2.37,2.3,-0.61291564,normalActivity
685,jogging,-1.14,2.3,7.205164,normalActivity
685,jogging,7.21,3.02,-4.7126403,normalActivity
685,jogging,14.86,-14.21,-10.95076,normalActivity
685,jogging,15.6,-18.96,-5.175732,normalActivity
685,jogging,10.73,-15.79,13.402422,normalActivity
685,jogging,4.06,-8.39,-8.267551,normalActivity
685,jogging,-2.22,-2.87,-0.27240697,normalActivity
685,jogging,-4.56,-0.5,7.6273947,normalActivity
685,jogging,-2.79,1.57,-7.6273947,normalActivity
685,jogging,-0.89,-2.6,-11.604536,normalActivity
685,jogging,7.59,-19.57,9.765789,normalActivity
685,jogging,17.67,-10.99,2.7649305,normalActivity
685,jogging,6.09,3.06,-6.4015636,normalActivity
685,jogging,4.06,6.93,-5.09401,normalActivity
685,jogging,-2.53,4.29,8.19945,normalActivity
685,jogging,12.98,-18.35,12.762266,normalActivity
685,jogging,-2.68,-7.5,-7.3141265,normalActivity
685,jogging,-3.17,-2.68,4.903325,normalActivity
685,jogging,-3.53,0.72,-1.3075534,normalActivity
685,jogging,-0.42,-0.57,-10.56939,normalActivity
685,jogging,2.6,-9.81,-0.27240697,normalActivity
685,jogging,19.57,-19.61,4.0588636,normalActivity
685,jogging,8.39,0.53,3.1463003,normalActivity
685,jogging,4.14,7.67,-4.7535014,normalActivity
685,jogging,19.57,-19.57,-15.009624,normalActivity
685,jogging,14.37,-19.61,-1.3075534,normalActivity
685,jogging,9.04,-15.98,3.1463003,normalActivity
685,jogging,-0.61,-5.43,-5.7886477,normalActivity
685,jogging,-4.25,-1.95,6.469665,normalActivity
685,jogging,-2.26,0.95,-2.4108016,normalActivity
685,jogging,-6.09,3.06,-7.6954966,normalActivity
685,jogging,-1.76,-3.68,-7.7772183,normalActivity
685,jogging,13.18,-19.61,13.633968,normalActivity
685,jogging,14.21,-6.59,2.9147544,normalActivity
685,jogging,6.28,4.44,-7.6546354,normalActivity
685,jogging,5.9,10.8,-8.308413,normalActivity
685,jogging,2.72,7.12,-2.8738933,normalActivity
685,jogging,2.87,3.15,-1.56634,normalActivity
685,jogging,-1.04,-9.34,-9.275456,normalActivity
685,jogging,-4.1,-3.06,0.23154591,normalActivity
685,jogging,-4.02,0.76,3.636633,normalActivity
685,jogging,0.99,-2.72,-14.206022,normalActivity
685,jogging,11.75,-12.37,0.08172209,normalActivity
685,jogging,17.12,-19.61,-1.6889231,normalActivity
685,jogging,14.41,-2.68,1.0351465,normalActivity
685,jogging,6.09,6.97,-6.6331096,normalActivity
685,jogging,-6.13,7.74,8.662541,normalActivity
685,jogging,8.47,-18.35,3.9499009,normalActivity
685,jogging,8.5,-14.86,2.070293,normalActivity
685,jogging,-3.41,-1.76,3.214402,normalActivity
685,jogging,-1.99,1.04,-1.7978859,normalActivity
685,jogging,-0.84,0.31,-8.962189,normalActivity
685,jogging,1.88,-12.41,-3.3642259,normalActivity
685,jogging,19.31,-19.61,3.214402,normalActivity
685,jogging,12.18,-0.46,-2.6423476,normalActivity
685,jogging,4.06,4.56,-3.6774938,normalActivity
685,jogging,5.48,6.93,-6.2789803,normalActivity
685,jogging,1.14,5.71,1.0351465,normalActivity
685,jogging,0.5,4.18,4.903325,normalActivity
685,jogging,7.82,0.42,-2.8330324,normalActivity
685,jogging,15.98,-16.78,-13.824653,normalActivity
685,jogging,12.98,-17.88,-5.175732,normalActivity
685,jogging,6.32,-19.27,13.824653,normalActivity
685,jogging,5.24,-10.8,-4.2086873,normalActivity
685,jogging,-5.6,-4.21,-2.5333846,normalActivity
685,jogging,-3.3,-0.95,0.95342433,normalActivity
685,jogging,-2.87,1.84,-1.2258313,normalActivity
685,jogging,-1.38,-0.3,-8.158588,normalActivity
685,jogging,9.85,-15.7,-0.42223078,normalActivity
685,jogging,19.57,-18.35,10.419566,normalActivity
685,jogging,9.11,1.69,-9.152874,normalActivity
685,jogging,2.03,5.28,-2.3699405,normalActivity
685,jogging,3.02,5.86,-7.4639506,normalActivity
685,jogging,1.33,1.76,1.7297841,normalActivity
685,jogging,2.03,1.14,0.7627395,normalActivity
685,jogging,4.44,-2.26,-0.5720546,normalActivity
685,jogging,18.28,-19.61,-9.575105,normalActivity
685,jogging,5.22,-17.35,3.636633,normalActivity
685,jogging,9.62,-17.27,7.8180795,normalActivity
685,jogging,-2.3,1.84,-6.428804,normalActivity
685,jogging,1.46,-7.46,-9.302697,normalActivity
685,jogging,12.03,-19.61,10.079058,normalActivity
685,jogging,12.79,-7.44,7.504812,normalActivity
685,jogging,5.67,1.54,-5.938472,normalActivity
685,jogging,2.53,3.6,-0.7627395,normalActivity
685,jogging,2.83,3.26,-6.469665,normalActivity
685,jogging,4.37,0.57,0.6946377,normalActivity
685,jogging,-3.68,-0.19,2.2609777,normalActivity
685,jogging,-2.07,1.92,-5.325556,normalActivity
685,jogging,17.12,-19.61,9.697687,normalActivity
685,jogging,9.47,-3.57,0.53119355,normalActivity
685,jogging,5.24,2.64,-3.759216,normalActivity
685,jogging,1.84,2.56,-0.7627395,normalActivity
685,jogging,1.18,2.26,-6.782933,normalActivity
685,jogging,-0.46,0.57,1.6889231,normalActivity
685,jogging,4.82,0.19,0.5720546,normalActivity
685,jogging,9.81,-7.74,-3.445948,normalActivity
685,jogging,17.27,-18.89,-7.6273947,normalActivity
685,jogging,7.74,-14.98,3.718355,normalActivity
685,jogging,9.47,-12.22,1.7978859,normalActivity
685,jogging,-0.3,-4.48,-3.336985,normalActivity
685,jogging,-4.14,-2.87,7.164303,normalActivity
685,jogging,-3.11,0.8,-1.6480621,normalActivity
685,jogging,-1.65,0.69,-9.084772,normalActivity
685,jogging,1.73,-16.55,-1.0760075,normalActivity
685,jogging,18.16,-17.54,4.099725,normalActivity
685,jogging,6.21,-0.38,-4.7535014,normalActivity
685,jogging,2.6,3.11,-2.3699405,normalActivity
685,jogging,0.31,4.4,-4.2495484,normalActivity
685,jogging,0.19,1.76,-2.6014864,normalActivity
685,jogging,-1.8,1.92,5.325556,normalActivity
685,jogging,6.28,1.42,-1.3756552,normalActivity
685,jogging,16.55,-14.67,-12.489859,normalActivity
685,jogging,15.55,-16.55,-4.1814466,normalActivity
685,jogging,11.26,-11.41,12.108489,normalActivity
685,jogging,-1.76,1.27,-7.5865335,normalActivity
685,jogging,3.64,-8.12,-9.724928,normalActivity
685,jogging,19.46,-19.61,6.3607025,normalActivity
685,jogging,11.69,-2.96,3.3778462,normalActivity
685,jogging,3.34,3.79,-2.3426998,normalActivity
685,jogging,2.49,2.07,0.7627395,normalActivity
685,jogging,8.54,-11.88,6.2108784,normalActivity
685,jogging,6.05,-10.04,-4.5900574,normalActivity
685,jogging,0.65,-4.44,-2.2201166,normalActivity
685,jogging,-5.2,-2.6,11.454713,normalActivity
685,jogging,-1.57,1.92,-7.7772183,normalActivity
685,jogging,-1.73,-9.85,-8.430995,normalActivity
685,jogging,14.48,-19.61,5.829509,normalActivity
685,jogging,11.6,-2.98,3.5276701,normalActivity
685,jogging,5.37,3.3,-4.671779,normalActivity
685,jogging,0.34,4.33,-2.3426998,normalActivity
685,jogging,0.04,3.34,-6.8237944,normalActivity
685,jogging,9.85,-12.03,10.651112,normalActivity
685,jogging,3.6,-6.55,-4.8216033,normalActivity
685,jogging,-1.8,-4.4,2.5333846,normalActivity
685,jogging,-3.76,0.46,4.0180025,normalActivity
685,jogging,-1.8,-0.5,-13.633968,normalActivity
685,jogging,5.13,-13.14,5.09401,normalActivity
685,jogging,19.57,-18.39,-6.2108784,normalActivity
685,jogging,8.5,2.11,4.630918,normalActivity
685,jogging,5.05,1.88,2.070293,normalActivity
685,jogging,19.57,-7.35,-10.501288,normalActivity
685,jogging,16.28,-7.93,-3.9771416,normalActivity
685,jogging,14.37,-14.48,12.258313,normalActivity
685,jogging,3.41,-5.24,-5.9793324,normalActivity
685,jogging,-3.06,-4.82,8.349273,normalActivity
685,jogging,-2.18,-0.8,-0.29964766,normalActivity
685,jogging,0.84,-1.46,-11.917805,normalActivity
685,jogging,14.67,-12.76,4.440233,normalActivity
685,jogging,17.88,-9.28,2.4925237,normalActivity
685,jogging,5.83,2.68,-1.6889231,normalActivity
685,jogging,0.8,4.99,-2.6832085,normalActivity
685,jogging,-0.34,4.29,-6.238119,normalActivity
685,jogging,-1.65,2.64,-1.2666923,normalActivity
685,jogging,-5.56,2.98,5.5571017,normalActivity
685,jogging,8.43,5.09,-3.336985,normalActivity
685,jogging,18.24,-0.84,-10.18802,normalActivity
685,jogging,17.27,-3.02,-4.2086873,normalActivity
685,jogging,17.2,-4.71,7.0553403,normalActivity
685,jogging,7.82,-4.44,-4.7943625,normalActivity
685,jogging,1.73,-3.41,-2.4108016,normalActivity
685,jogging,-1.69,-4.52,9.915613,normalActivity
685,jogging,-1.38,-4.99,-9.043911,normalActivity
685,jogging,12.22,-5.63,-3.5276701,normalActivity
685,jogging,19.57,-7.04,-1.920469,normalActivity
685,jogging,6.85,8.31,7.246025,normalActivity
685,jogging,2.76,5.41,-2.5606253,normalActivity
685,jogging,-0.27,3.76,-3.445948,normalActivity
685,jogging,-0.99,1.88,-4.0588636,normalActivity
685,jogging,-4.99,-0.3,-6.742072,normalActivity
685,jogging,18.58,5.71,-6.742072,normalActivity
685,jogging,17.92,0.5,-4.399372,normalActivity
685,jogging,16.82,-5.01,9.956474,normalActivity
685,jogging,9.11,-4.71,-4.1814466,normalActivity
685,jogging,0.42,-4.48,4.862464,normalActivity
685,jogging,-2.83,-5.86,6.2108784,normalActivity
685,jogging,-0.08,-1.33,-3.8273177,normalActivity
685,jogging,12.53,-3.91,-6.701211,normalActivity
685,jogging,19.57,7.44,5.5571017,normalActivity
685,jogging,8.31,5.52,5.366417,normalActivity
685,jogging,4.86,5.18,-2.3018389,normalActivity
685,jogging,0.65,2.37,-0.88532263,normalActivity
685,jogging,-1.5,0.5,-7.7363577,normalActivity
685,jogging,-1.88,-1.57,4.7943625,normalActivity
685,jogging,19.19,15.17,-5.407278,normalActivity
685,jogging,19.08,-0.5,1.920469,normalActivity
685,jogging,1.76,-2.53,-2.3426998,normalActivity
685,jogging,-0.95,-2.83,-2.9556155,normalActivity
685,jogging,19.57,10.65,3.0237172,normalActivity
685,jogging,15.21,12.37,0.46309182,normalActivity
685,jogging,3.79,7.06,1.607201,normalActivity
685,jogging,-1.33,3.41,-4.0588636,normalActivity
685,jogging,-1.14,-1.12,0.50395286,normalActivity
685,jogging,12.41,8.77,-4.7535014,normalActivity
685,jogging,19.57,16.28,-8.19945,normalActivity
685,jogging,17.16,3.87,-3.6774938,normalActivity
685,jogging,18.5,-5.43,10.95076,normalActivity
685,jogging,-1.65,-4.29,2.1111538,normalActivity
685,jogging,18.05,4.99,4.671779,normalActivity
685,jogging,19.53,16.7,-5.284695,normalActivity
685,jogging,3.95,11.03,8.076866,normalActivity
685,jogging,0.61,1.92,-0.9942854,normalActivity
685,jogging,18.2,16.93,-5.325556,normalActivity
685,jogging,19.38,8.73,-9.043911,normalActivity
685,jogging,13.48,-5.98,-5.47538,normalActivity
685,jogging,1.84,-4.79,4.6036777,normalActivity
685,jogging,6.85,6.47,12.4489975,normalActivity
685,jogging,3.99,5.41,-1.4165162,normalActivity
685,jogging,-0.57,2.76,-3.255263,normalActivity
685,jogging,-0.8,-0.5,-7.504812,normalActivity
685,jogging,0.0,-4.59,-2.4516625,normalActivity
685,jogging,19.53,12.53,-14.669114,normalActivity
685,jogging,11.41,8.73,10.61025,normalActivity
685,jogging,4.14,-6.85,-7.504812,normalActivity
685,jogging,6.93,-6.43,6.5513873,normalActivity
685,jogging,0.15,-3.45,4.440233,normalActivity
685,jogging,13.06,4.18,-0.29964766,normalActivity
685,jogging,19.57,15.43,1.2666923,normalActivity
685,jogging,17.01,3.38,-5.6660647,normalActivity
685,jogging,8.47,0.31,-2.3018389,normalActivity
685,jogging,-9.08,9.15,-3.759216,normalActivity
685,jogging,18.31,13.57,-12.5579605,normalActivity
685,jogging,3.38,6.74,-2.0294318,normalActivity
685,jogging,17.54,16.47,4.671779,normalActivity
685,jogging,6.78,-7.93,1.9885708,normalActivity
685,jogging,6.28,18.7,2.070293,normalActivity
685,jogging,12.6,8.62,-2.4108016,normalActivity
685,jogging,-0.89,3.68,-4.1814466,normalActivity
685,jogging,-3.79,0.19,-2.5333846,normalActivity
685,jogging,-2.75,-4.18,-8.730643,normalActivity
685,jogging,-1.95,0.57,6.66035,normalActivity
685,jogging,12.45,18.66,-6.4015636,normalActivity
685,jogging,13.99,14.75,2.4108016,normalActivity
685,jogging,9.11,16.21,7.9270425,normalActivity
685,jogging,6.47,13.1,6.469665,normalActivity
685,jogging,14.21,1.46,2.5606253,normalActivity
685,jogging,3.99,-0.3,0.95342433,normalActivity
685,jogging,3.49,4.18,-0.9942854,normalActivity
685,jogging,2.49,8.16,-2.8738933,normalActivity
685,jogging,-5.43,2.07,-3.9771416,normalActivity
685,jogging,7.59,13.76,-5.012288,normalActivity
685,jogging,-1.76,19.57,-0.53119355,normalActivity
685,jogging,5.98,18.39,-5.9793324,normalActivity
685,jogging,4.99,18.62,-0.50395286,normalActivity
685,jogging,7.21,1.73,1.3075534,normalActivity
685,jogging,-0.19,-1.76,-0.46309182,normalActivity
685,jogging,15.89,16.32,-7.7772183,normalActivity
685,jogging,17.62,19.57,-2.5606253,normalActivity
685,jogging,15.66,12.34,0.10896278,normalActivity
685,jogging,2.45,6.59,-6.1291566,normalActivity
685,jogging,-4.44,3.17,-6.3607025,normalActivity
685,jogging,-11.75,1.38,-2.2201166,normalActivity
685,jogging,10.57,1.8,-8.267551,normalActivity
685,jogging,17.31,15.28,2.3018389,normalActivity
685,jogging,4.18,11.03,-7.6273947,normalActivity
685,jogging,14.94,13.99,-0.9942854,normalActivity
685,jogging,6.51,14.6,1.6889231,normalActivity
685,jogging,2.22,6.78,8.390134,normalActivity
685,jogging,11.03,-4.33,-2.5606253,normalActivity
685,jogging,4.79,0.57,12.14935,normalActivity
685,jogging,2.72,8.81,-2.3426998,normalActivity
685,jogging,9.96,18.16,-6.1291566,normalActivity
685,jogging,2.18,19.46,11.795221,normalActivity
685,jogging,-1.69,4.18,-2.3699405,normalActivity
685,jogging,-5.05,-3.76,-5.325556,normalActivity
685,jogging,0.8,8.58,-14.560152,normalActivity
685,jogging,15.98,19.57,4.399372,normalActivity
685,jogging,6.89,18.81,7.3958488,normalActivity
685,jogging,4.99,10.73,9.193735,normalActivity
685,jogging,7.31,1.14,2.8330324,normalActivity
685,jogging,14.37,13.57,-3.336985,normalActivity
685,jogging,1.46,8.12,-3.214402,normalActivity
685,jogging,-2.72,0.84,-5.202973,normalActivity
685,jogging,-3.41,-7.44,-6.782933,normalActivity
685,jogging,-0.84,1.95,-0.6537767,normalActivity
685,jogging,4.9,11.22,4.2904096,normalActivity
685,jogging,7.63,8.43,-18.428331,normalActivity
685,jogging,14.52,17.39,-6.5513873,normalActivity
685,jogging,8.69,6.28,6.5922484,normalActivity
685,jogging,5.43,-0.76,-4.2904096,normalActivity
685,jogging,4.18,-2.87,1.8387469,normalActivity
685,jogging,14.56,-1.12,-3.214402,normalActivity
685,jogging,2.11,1.33,-2.5606253,normalActivity
685,jogging,-1.46,3.79,-3.214402,normalActivity
685,jogging,-0.23,0.0,-6.701211,normalActivity
685,jogging,-1.14,-2.07,0.46309182,normalActivity
685,jogging,2.18,1.99,4.140586,normalActivity
685,jogging,10.15,15.17,-0.46309182,normalActivity
685,jogging,18.31,13.44,-7.205164,normalActivity
685,jogging,7.44,9.58,-4.099725,normalActivity
685,jogging,15.43,11.45,7.7363577,normalActivity
685,jogging,6.89,-2.72,4.630918,normalActivity
685,jogging,4.79,4.9,0.7627395,normalActivity
685,jogging,5.75,6.21,-3.173541,normalActivity
685,jogging,13.67,6.02,-1.2258313,normalActivity
685,jogging,18.24,19.31,-0.84446156,normalActivity
685,jogging,0.0,15.09,4.3312707,normalActivity
685,jogging,3.64,2.76,1.3075534,normalActivity
685,jogging,-1.5,1.57,0.6537767,normalActivity
685,jogging,-4.14,-5.56,-7.9270425,normalActivity
685,jogging,7.7,19.57,-3.568531,normalActivity
685,jogging,4.9,18.01,2.3699405,normalActivity
685,jogging,4.56,5.13,6.8237944,normalActivity
685,jogging,8.58,-0.5,2.1111538,normalActivity
685,jogging,2.18,19.57,-6.0474343,normalActivity
685,jogging,-0.46,19.11,9.043911,normalActivity
685,jogging,-6.55,-2.87,-5.8567495,normalActivity
685,jogging,3.38,-0.57,6.891896,normalActivity
685,jogging,3.53,10.46,1.3756552,normalActivity
685,jogging,-2.37,3.26,6.4015636,normalActivity
685,jogging,-9.7,10.5,1.3075534,normalActivity
685,jogging,-4.71,18.89,-8.62168,normalActivity
685,jogging,-2.22,19.57,-2.3699405,normalActivity
685,jogging,-0.42,19.5,9.765789,normalActivity
685,jogging,5.13,9.92,2.9147544,normalActivity
685,jogging,7.4,7.78,-1.4982382,normalActivity
685,jogging,11.84,-4.14,12.762266,normalActivity
685,jogging,-5.9,5.9,1.1168685,normalActivity
685,jogging,-3.06,19.46,0.313268,normalActivity
685,jogging,-11.54,19.57,2.2201166,normalActivity
685,jogging,-0.04,11.54,-1.4982382,normalActivity
685,jogging,-17.39,13.48,-4.140586,normalActivity
685,jogging,-5.37,19.53,-5.053149,normalActivity
685,jogging,0.76,19.42,4.630918,normalActivity
685,jogging,2.87,6.32,-2.6014864,normalActivity
685,jogging,9.62,6.85,0.46309182,normalActivity
685,jogging,8.28,-3.72,8.812365,normalActivity
685,jogging,-0.34,5.67,-0.08172209,normalActivity
685,jogging,-3.21,-7.16,-8.008764,normalActivity
685,jogging,-2.22,18.89,-5.47538,normalActivity
685,jogging,-10.99,13.72,-0.38136974,normalActivity
685,jogging,-2.26,18.77,-0.84446156,normalActivity
685,jogging,0.27,18.73,-3.0237172,normalActivity
685,jogging,2.22,8.5,12.258313,normalActivity
685,jogging,5.83,5.05,1.1168685,normalActivity
685,jogging,11.22,-2.18,6.742072,normalActivity
685,jogging,4.86,5.48,-1.1849703,normalActivity
685,jogging,12.57,19.57,-16.04477,normalActivity
685,jogging,11.03,13.8,8.158588,normalActivity
685,jogging,-0.91,1.08,-5.6252036,normalActivity
685,jogging,0.76,-2.91,-10.56939,normalActivity
685,jogging,0.15,-0.89,-3.718355,normalActivity
685,jogging,-0.5,1.04,-3.173541,normalActivity
685,jogging,-3.87,13.53,-1.1168685,normalActivity
685,jogging,8.73,5.56,-2.7240696,normalActivity
685,jogging,4.21,-0.65,-0.6537767,normalActivity
685,jogging,2.45,14.6,12.340035,normalActivity
685,jogging,0.95,-2.68,-7.3958488,normalActivity
685,jogging,0.72,-1.76,-3.636633,normalActivity
685,jogging,0.72,0.38,-2.4516625,normalActivity
685,jogging,-12.34,15.4,0.10896278,normalActivity
685,jogging,-1.14,19.46,0.46309182,normalActivity
685,jogging,1.38,17.05,-5.434519,normalActivity
685,jogging,2.37,13.38,13.0619135,normalActivity
685,jogging,4.94,3.91,-2.1792557,normalActivity
685,jogging,8.16,-2.07,2.7921712,normalActivity
685,jogging,3.17,0.76,-3.1054392,normalActivity
685,jogging,2.83,17.92,-8.880466,normalActivity
685,jogging,-2.34,14.1,10.528529,normalActivity
685,jogging,2.11,-3.02,-5.9793324,normalActivity
685,jogging,7.59,-3.21,-6.851035,normalActivity
685,jogging,-0.95,6.59,-6.973618,normalActivity
685,jogging,-18.28,19.42,-4.671779,normalActivity
685,jogging,-2.37,19.57,2.4516625,normalActivity
685,jogging,-1.33,11.6,4.7126403,normalActivity
685,jogging,1.73,5.09,-0.8036005,normalActivity
685,jogging,15.94,2.53,7.8180795,normalActivity
685,jogging,-1.08,0.08,1.8387469,normalActivity
685,jogging,1.04,15.28,-2.1383946,normalActivity
685,jogging,-3.57,6.36,-0.27240697,normalActivity
685,jogging,-0.38,-3.15,-4.399372,normalActivity
685,jogging,2.03,-2.26,0.3405087,normalActivity
685,jogging,-0.15,-1.84,0.50395286,normalActivity
685,jogging,-6.4,6.28,-5.202973,normalActivity
685,jogging,-19.04,19.57,2.1111538,normalActivity
685,jogging,-5.94,19.31,0.14982383,normalActivity
685,jogging,4.14,15.98,9.043911,normalActivity
685,jogging,3.38,7.16,2.2201166,normalActivity
685,jogging,6.63,0.57,-1.1441092,normalActivity
685,jogging,5.13,-1.61,2.6014864,normalActivity
685,jogging,5.75,1.12,1.879608,normalActivity
685,jogging,-8.96,19.04,-14.519291,normalActivity
685,jogging,-6.7,6.55,6.0882955,normalActivity
685,jogging,0.8,-1.8,-7.3958488,normalActivity
685,jogging,-18.54,19.57,-2.5606253,normalActivity
685,jogging,-8.47,19.31,1.1168685,normalActivity
685,jogging,1.73,17.12,12.258313,normalActivity
685,jogging,1.84,7.4,2.3426998,normalActivity
685,jogging,6.36,1.84,-1.0760075,normalActivity
685,jogging,10.65,-1.42,5.434519,normalActivity
685,jogging,1.95,-3.79,-9.234595,normalActivity
685,jogging,1.73,-2.49,-2.2201166,normalActivity
685,jogging,-1.92,1.61,-4.372132,normalActivity
685,jogging,-19.23,18.96,-8.921328,normalActivity
685,jogging,-15.4,19.57,2.0294318,normalActivity
685,jogging,3.15,18.05,9.302697,normalActivity
685,jogging,2.37,8.77,5.243834,normalActivity
685,jogging,6.24,1.69,-1.920469,normalActivity
685,jogging,7.46,-1.23,6.0201936,normalActivity
685,jogging,1.33,0.04,-0.19068487,normalActivity
685,jogging,-3.06,16.09,-11.917805,normalActivity
685,jogging,-1.27,1.38,-8.730643,normalActivity
685,jogging,2.03,-3.06,-6.891896,normalActivity
685,jogging,1.23,-1.95,-2.1111538,normalActivity
